make_name_cleaned,model_name_cleaned,car_age,mileage_num,engine_size_cc_num,Actual_Price,Stacked_Model_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction,K-Nearest Neighbors_Prediction,Support Vector Regressor_Prediction
toyota,hiace van,11,231.0,2700.0,8106212.749999993,9827666.180827098,9467441.168345451,10127028.666313924,8908504.231696256,9187862.350263637
toyota,regiusace van,19,239000.0,2490.0,897387.0999999996,806600.7208397322,852707.9430127477,734871.2972567481,853689.2608587411,898015.5057035998
toyota,wish,22,75000.0,1990.0,412634.65000000014,441158.4138125867,437284.8750082243,470502.1257287114,454061.85823526845,430906.2040639848
toyota,vitz,10,237000.0,1320.0,555208.9000000012,555554.9286633062,556902.5431931547,556128.8412501547,495184.4211749299,569190.7462028351
isuzu,other_model,11,170000.0,3000.0,1850000.9999999995,2529539.5728412075,2537207.263336537,2415425.255784567,1986949.360112318,1728932.5317834287
toyota,sienta,10,85000.0,1490.0,741234.3500000009,756825.1590171873,753980.904878048,763377.2264997679,528478.3721889472,618254.1484457853
mercedes,other_model,4,54000.0,3000.0,15796000.000000011,16004204.477582823,15350598.92464861,15346823.436354004,13172463.826472232,16085232.834295126
toyota,auris,12,90000.0,1490.0,739876.5000000013,771592.2523724375,776642.9476879815,734412.3382939745,857066.0935677193,735064.2438156273
toyota,probox van,11,200000.0,1290.0,576934.4999999994,549386.5909755694,545694.3878701988,571249.5775033266,559602.6659583981,567009.1829415053
mazda,cx5 2018,7,92000.0,1990.0,1856029.1999999988,1536843.1636518084,1623005.8145945475,1472688.1469686215,1716239.1492365883,1822366.8709631586
honda,vezel,9,74000.0,1490.0,1273511.5500000007,1416078.670106056,1381614.5477848742,1423079.7068184218,1321561.8386052856,1343127.7066789113
toyota,vellfire,11,2606.0,2400.0,8752549.34999998,9826413.917500759,9827106.184464393,9579869.504051346,9996165.406959474,9900631.899930999
nissan,note 2020,5,110000.0,1190.0,851220.1999999994,883998.2089272111,883864.7057191778,844810.5549509133,975842.5396406073,1257889.484228634
toyota,mark x,8,67000.0,2500.0,2699001.0,2605985.3235620125,2650913.3320278055,2642354.377762656,2481262.54822562,2583197.722285932
nissan,note 2018,7,106000.0,1200.0,669268.3000000009,716588.0377620497,725681.1274292574,735064.807047762,608846.0279476204,642327.1853115207
toyota,ractis,15,108000.0,1490.0,468306.49999999907,458481.83764545555,458415.00385347224,464272.59150112636,463710.97972731816,446432.6905689026
mazda,axela,11,89000.0,1500.0,1400000.0000000007,1929370.544105016,1889412.4354907642,1973431.0235442496,1607612.659655903,1427683.7817372135
nissan,note 2020,4,24000.0,1190.0,1266722.3000000026,1406656.2230425705,1430079.303823118,1332009.2111077635,991781.0698964804,1099538.0745322707
honda,fit hybrid,11,128000.0,1490.0,460159.3999999994,478778.92081384,463495.14761159837,518967.0940840097,462113.1197110466,490100.77247283113
volkswagen,tiguan,11,112000.0,1400.0,2350000.000000006,2125854.874822422,2089672.673522703,2132617.0463809017,2438744.974108934,2019292.5302201775
mercedes,c200,8,49000.0,2000.0,4699999.999999996,4078213.761053853,4148156.99746326,3783958.746819515,4141361.848203386,4617434.526964762
nissan,note 2018,7,92000.0,1200.0,756170.7,748212.3912439942,770291.5750966679,763422.1859226793,721436.931491685,729895.6736692569
mitsubishi,fighter,12,1375000.0,7540.0,1022309.2999999989,1122782.7464637135,1072922.951449383,1297764.771734333,1274779.0972951695,2171570.0673350086
unknown_placeholder,unknown_placeholder,9,92000.0,30006.0,1125505.900000001,1133006.589711527,1125615.6202773643,1143070.3063220787,1125505.900000001,1120824.9197869098
toyota,vellfire hybrid,11,4.0,2500.0,11544288.95000001,9772015.674345177,9631188.20233348,9740790.885518828,9198535.577926714,9256185.699196337
volkswagen,polo,15,50000.0,1190.0,423497.44999999995,397196.8513053246,440148.0511506951,359723.21014435345,489832.17922077765,379606.42778838426
toyota,voxy,9,113000.0,1980.0,1564091.4500000002,1381647.157991497,1435370.9612714853,1266592.3317565029,1437611.2408210675,1381469.373814628
toyota,alphard,22,79000.0,2360.0,525336.2000000003,501885.7465291148,513848.8703675203,487350.6894502326,512973.89505143755,513432.00945398933
toyota,rush,17,164000.0,1490.0,620385.7000000003,702900.1146249468,679935.8734583472,750264.7625082826,702765.9792865796,620610.014032518
toyota,century,11,10829.0,5000.0,16972973.249999985,13724352.77581478,12238793.555618837,15728014.822675223,12248985.097237008,16706347.744308725
toyota,harrier,11,101000.0,1980.0,1379423.8500000008,1349443.955944179,1416044.1511834648,1294893.711456872,1714152.6095483107,1727544.9921863908
bmw,320i,9,74000.0,2000.0,3549999.999999997,3456861.6914463183,3413145.33248506,3434988.069521807,2869235.0064230165,2598434.1060141055
land rover,discovery v,8,68000.0,2000.0,4885000.999999998,4524013.301001678,4606301.326189332,4696938.392672188,5256407.078651513,5693092.379552183
land rover,discovery v,8,37000.0,3000.0,8499999.999999989,8724589.845536258,8462885.387859972,9136708.43687287,8705568.996419275,8444191.99125497
subaru,forester,19,109000.0,1990.0,517189.10000000085,520050.74336318276,522933.14842514467,524237.03112131153,526844.5567027689,509369.93240737607
suzuki,swift,15,149000.0,1240.0,336595.04999999946,313641.1568046135,322462.50457236305,330609.08185341663,349473.1909000237,322567.68748235825
mitsubishi,other_model,7,149000.0,650.0,462875.1000000001,513622.9455307063,531153.126870363,500076.244022082,525612.4722888878,466062.7518610792
toyota,porte,13,114000.0,1490.0,405845.4000000002,414981.4061525695,430663.8525429477,411661.15949798294,397069.9630794608,377729.96365381696
mazda,demio,10,127000.0,1490.0,590513.0000000003,582625.0023862362,588795.4308039345,584343.0606727728,615263.8191273934,578116.434878193
audi,a4,16,115000.0,1790.0,492747.80000000016,471577.6291992876,469170.2890019646,456985.47584768396,460226.15534161974,455459.4284116743
bmw,x1,9,105000.0,1490.0,1364487.5000000007,1237210.6747193662,1223417.0834619962,1192736.2735885973,1956554.4098998506,1264763.35013921
honda,fit,13,50000.0,1300.0,377330.5500000009,386070.6759200465,386259.4288723499,382839.54630669544,387860.4864855398,404766.4279429978
toyota,landcruiser 200 series,17,141000.0,4600.0,4400000.000000002,4194616.179944461,4370287.347209043,3485394.277978599,5404562.102301234,5258467.773612127
land,defender,11,23000.0,3000.0,9352719.050000016,9967223.808913013,9677084.260301296,9976672.35626213,9425149.233255068,9302866.757496351
subaru,impreza,14,162000.0,1500.0,949999.9999999999,867040.7250475793,868756.4855886524,857356.7835973508,924629.9160693759,791620.3777580794
toyota,harrier,11,85976.0,2000.0,2900000.0000000023,3297565.937555947,3282839.0151497326,3318817.6353054247,3141344.8057536664,2868619.305618981
mazda,bongo,13,169355.0,1500.0,849999.9999999994,837968.0257053087,840568.3504651921,837138.7445678215,792074.2449058847,812617.5516262999
toyota,land cruiser prado,13,99000.0,2690.0,2456198.9000000064,2342546.0794864628,2408119.346438138,2241527.840685412,2435443.7763499552,2609110.7230588817
toyota,mark x,14,168000.0,2490.0,443865.199999999,478251.3927967955,477514.5630095693,483783.81703131483,495230.0810154949,534783.8519268777
suzuki,swift,17,131000.0,1600.0,373257.0000000001,374403.5132962763,385876.24859187106,377930.07760381635,339372.16837130353,388924.4201405971
toyota,probox van,19,152000.0,1490.0,537556.8499999986,523113.5605238099,537546.3015978615,500760.6607631409,572254.7571879047,564617.8189364354
toyota,landcruiser 200 series,9,69580.0,4600.0,11200000.000000007,13226909.23271886,11378072.487520728,15000701.289372575,9814969.8488787,10426108.108513856
toyota,voxy,14,196000.0,1980.0,469664.35000000044,478548.12881443655,464149.09165769076,521327.2366821531,469791.7399478694,474426.3860293793
mazda,demio,8,61000.0,1300.0,1350000.0000000002,1304717.4014792433,1298793.8285180756,1299134.2755111582,1326148.9809631596,1392873.2045458383
mazda,demio,15,38000.0,1340.0,366467.75,366219.7940078704,365126.3971402257,373587.4720531697,390930.7994392646,363777.8714971102
subaru,impreza g4,9,49000.0,1990.0,807769.0000000005,1431907.0391006952,1427059.8840683196,1570867.3679061495,743031.2482558722,796856.8588385661
mazda,cx5 2018,7,41000.0,2480.0,1737896.2500000012,2515138.8205348514,2195192.9711604137,2981778.6317595453,1825410.7848980457,1914663.3069988412
honda,fit,9,169000.0,1310.0,731729.3999999994,662968.1201228036,691810.7862593314,628704.2483846063,566164.3816732893,668037.5591373072
unknown_placeholder,unknown_placeholder,10,92000.0,1500.0,1125505.900000001,1097409.9257258466,1121662.9504707207,1020741.4163301616,1125505.900000001,1136515.030459096
bmw,x5,11,3000.0,3000.0,10046580.400000012,9980095.805157084,9957096.065680455,9885116.889127364,8936131.002546001,8785014.774382241
toyota,hiace van,11,50674.0,2700.0,8220272.149999997,6240748.716057638,6174183.314432768,6209983.477076786,8754337.558054056,6281078.753222472
mazda,cx5,13,97000.0,2200.0,730371.5500000002,696050.1383959613,714971.9225471084,662044.4646622845,701409.5754141798,669882.5164927642
toyota,mark x 2018,7,119000.0,1990.0,887882.1499999978,1133636.5549302541,1088208.5207885762,1197874.4949411852,1025053.8804037463,1117809.3125382115
subaru,impreza sport,13,59000.0,1990.0,452012.30000000104,458293.59709784307,453471.5809776388,478908.90806254506,470393.36959411437,480248.6011428058
nissan,xtrail,9,99000.0,1990.0,824063.1999999996,1006120.8903474908,984940.3614910352,1111449.7569016058,1340521.2023129063,1174349.1881985932
suzuki,swift,13,131000.0,1240.0,371899.1500000001,357693.5794597792,383295.26983947796,339891.59955155134,393677.4179573244,381113.8135581823
audi,a5,9,54000.0,2000.0,3549999.999999997,3847499.4285326893,3670327.5280326544,4096289.9009957006,3601880.833358246,3638048.277684446
toyota,allion,19,149000.0,2000.0,530767.6000000003,675725.7269085123,697982.4266909134,666155.7879087388,771578.3675268099,663884.9877333089
toyota,allion,16,118000.0,2000.0,712719.4999999998,724846.8111654994,730702.5883114062,713573.2568834232,713039.0508459662,747989.9419561116
volkswagen,touareg,9,21950.0,3600.0,6350000.999999989,8347713.486683987,7652471.885385451,9458391.227317689,7402165.665669947,9880891.039082529
toyota,rav4,23,170000.0,2000.0,674699.6999999997,727445.1278402751,723033.3876896532,721050.1588679785,741800.4002929402,788515.8284635972
honda,vezel 2022,3,50000.0,1490.0,2414105.549999999,2252302.8594769333,2408207.0412750733,2068119.6910340295,2499531.0321603375,2395431.3338362253
toyota,crown,10,69362.0,2500.0,2299000.999999999,2176182.9812409473,2155680.1134896562,2360357.5763950623,2226748.196776278,2167297.1187025676
nissan,note,10,38000.0,1200.0,553851.0499999999,556215.540280223,578383.6761504697,560603.8026700702,462496.315194501,465057.5722997942
toyota,vitz,11,60000.0,1320.0,510399.85000000097,570893.9305246697,538603.8725942664,646140.4865287056,511974.50420197315,552961.699053331
mitsubishi,pajero,6,83000.0,3200.0,6550000.999999996,6730599.72093938,6217362.884840808,6972303.427564165,6321437.0739991935,6242435.813937417
nissan,other_model,11,63000.0,1500.0,780001.0000000015,1684041.8921722006,1253827.4602084411,3573623.231318737,1167503.7286013518,1010066.6160063208
lamborghini,aventador,11,3500.0,6500.0,94629772.60000014,42239943.43940719,39059756.147099294,46853700.4419141,47989896.64711262,62252008.81601115
subaru,outback,7,52000.0,2500.0,4190000.9999999953,3749290.7648142055,3948777.4957308164,3907756.270496675,3771566.0177979185,3783620.4607747635
subaru,outback,13,181000.0,2500.0,1650000.0000000023,1442675.905210233,1452416.8586304593,1450923.5885778328,1681669.8207318229,1871859.5019007113
toyota,land cruiser,11,3875.0,3500.0,9906721.849999998,10854508.588371454,10715819.752192985,10560606.935266105,10377733.352375234,10736022.03635568
nissan,other_model,6,162000.0,1990.0,1353624.7000000014,994265.2038447581,1032041.8373898406,921626.558931784,1086444.5653768668,990350.965960383
toyota,ractis,14,70000.0,1490.0,452012.30000000104,462699.8654797685,457605.75299824675,479299.92435077706,456220.16234328464,460122.06769347517
toyota,vitz,14,120000.0,1300.0,483242.849999999,466441.6452814549,463638.4830062829,463107.93765271606,467201.4288019064,472314.1046410948
toyota,dyna,23,283000.0,4610.0,805053.2999999986,941470.8957198923,933801.7882794337,931485.0221665594,968499.8485438224,792144.1172808838
toyota,axio,9,168000.0,1500.0,1480000.0000000007,1565279.8315182116,1543165.3949951679,1615562.8055934438,1599631.7561023897,1741264.6111996395
nissan,note,12,39000.0,1190.0,350173.54999999946,338675.1383967257,334426.6592350942,344148.3583488761,333077.97184443596,336289.9100626568
daihatsu,360,11,18500.0,3600.0,18918772.300000016,15022031.29329451,17456008.01128131,12378916.385723539,14711734.915290546,19603674.502228156
mercedes,e class,16,100000.0,1790.0,678773.2499999994,501824.12873903086,468688.4832879075,513494.5126081114,616393.4692098845,601737.006985406
porsche,cayenne,5,43000.0,3000.0,12199999.999999994,11839566.212526998,11685899.375679702,11402997.889205305,10122701.58312399,12181390.082303833
porsche,911,11,49000.0,3600.0,14350964.900000008,13802696.878367407,13852375.348499088,12855042.469155543,14337009.439997833,13026149.163816957
land rover,range rover vogue,2,10000.0,4400.0,51400001.000000015,32237123.218013328,26183185.251747373,35172668.36925123,34179536.833578944,18499702.505228076
mercedes,gle350,8,48000.0,3000.0,7548001.000000001,8876387.245466111,8860794.095429111,8384449.388893329,8512241.439842891,7493701.1726446
rolls,ghost,11,3700.0,6700.0,42605107.70000007,28313925.503835265,29406377.68926134,24132944.662419446,17307206.252466034,19923378.6958149
toyota,wish,15,174000.0,1790.0,466948.64999999903,482980.04058632714,491780.1443325787,487831.15691639774,466859.9588413344,463900.4336872356
nissan,note,15,218000.0,1500.0,550000.0000000001,550422.0389241318,561902.0902905548,531753.1957221044,719145.1199280827,583333.9706473551
toyota,voxy 2020,5,86000.0,2690.0,3846637.3000000026,2596974.578304193,2765204.553385536,2678750.7242821953,2088883.268959578,2176937.1758974143
honda,shuttle 2019,6,168000.0,1490.0,821347.4999999993,878215.2685463411,871083.2614726162,891573.4665825734,818864.8551507471,867928.6456186083
toyota,ractis,19,63000.0,1490.0,461517.2499999998,449710.5569472389,451538.0481954489,450322.1134757994,459909.12841763947,457989.9354851402
mercedes,a class,11,104000.0,1590.0,799621.9000000001,550169.423191462,502268.411233977,683008.4445764872,680766.690807034,647780.7125915575
mercedes,gle 400d,5,73000.0,2900.0,13521822.0,12585759.680514615,12310626.394689875,12875669.666252404,14134722.160076711,13345513.764429554
toyota,raum,16,81000.0,1490.0,472380.0499999999,438362.56506876746,437446.00070278585,454427.74511630717,429128.41676132416,435345.695076154
honda,grace,10,37000.0,1490.0,819989.6500000006,1034190.478256223,956057.1106008515,1137515.5220085392,913340.4863431473,917410.1655501047
land,range rover velar,11,25874.0,5000.0,9064854.85,11785736.287729023,11079463.903922416,12266707.732740898,9137251.958232515,7870948.269086943
toyota,vanguard,18,140000.0,2360.0,847146.6500000004,837397.2309837624,847570.9528955708,817845.6300613179,861239.5663277686,841001.0289611752
mitsubishi,pajero,18,158000.0,3820.0,897387.0999999996,1118239.9225751127,1098607.7104619187,1066965.0853240502,1372646.7346956155,974573.0950633192
volkswagen,golf r,7,61000.0,2000.0,4230500.999999999,4293641.913744452,4268392.446184702,4195640.218189761,4466744.229406624,4449768.842063878
land,range rover,11,16000.0,5000.0,12732407.699999994,12097056.121726926,11745838.46490494,12623925.08836392,10380559.52295622,11479599.599962454
honda,fit 2018,8,89000.0,990.0,704572.3999999999,694747.3469824228,691382.5918578343,712543.7881759462,646628.6264789932,646595.4387547502
subaru,other_model,6,116000.0,1990.0,1409296.5499999996,1505110.8944489988,1448099.580764961,1521054.5261641135,1581019.377596228,1420135.819704071
toyota,vitz,14,66000.0,1300.0,502252.75000000076,481761.4039605929,496835.8029888047,465624.37772103475,502144.01167293434,479080.6373929123
mitsubishi,canter truck,37,86000.0,3600.0,1445958.4999999998,1387877.3321852516,1420714.8446853457,1500479.133693144,1586696.4335829567,1422382.9353555522
bmw,mini,17,107000.0,1590.0,331163.6500000002,339319.3132555228,338431.06129656977,349321.5842013578,342124.1747178869,304007.40056965296
chevrolet,corvette,11,150.0,6150.0,10732294.650000017,12034070.091693424,11662363.547517916,12390774.230783368,10749461.00668983,13062590.196860194
